mode,workload,operation,size_bytes,repetition,start_time_ms,end_time_ms,success
benchmark,aes256gcm,encrypt,104857600,29,5363537479.177998,5363538661.940273,1
benchmark,aes256gcm,encrypt,104857600,30,5363538661.952313,5363539846.044430,1
benchmark,aes256gcm,encrypt,104857600,31,5363539846.056871,5363541028.790164,1
benchmark,aes256gcm,encrypt,104857600,32,5363541028.802025,5363542211.513098,1
benchmark,aes256gcm,encrypt,104857600,33,5363542211.524598,5363543394.105889,1
benchmark,aes256gcm,encrypt,104857600,34,5363543394.117709,5363544576.724381,1
benchmark,aes256gcm,encrypt,104857600,35,5363544576.732361,5363545759.262651,1
benchmark,aes256gcm,encrypt,104857600,36,5363545759.270831,5363546943.051423,1
benchmark,aes256gcm,encrypt,104857600,37,5363546943.063664,5363548127.569388,1
benchmark,aes256gcm,encrypt,104857600,38,5363548127.577868,5363549311.193638,1
benchmark,aes256gcm,encrypt,104857600,39,5363549311.205938,5363550493.911971,1
benchmark,aes256gcm,encrypt,104857600,40,5363550493.921391,5363551677.775485,1
benchmark,aes256gcm,encrypt,104857600,41,5363551677.787845,5363552862.305850,1
benchmark,aes256gcm,encrypt,104857600,42,5363552862.314290,5363554046.514969,1
benchmark,aes256gcm,encrypt,104857600,43,5363554046.527130,5363555229.929615,1
benchmark,aes256gcm,encrypt,104857600,44,5363555229.941595,5363556414.563422,1
benchmark,aes256gcm,encrypt,104857600,45,5363556414.572182,5363557598.310854,1
benchmark,aes256gcm,encrypt,104857600,46,5363557598.324414,5363558780.963986,1
benchmark,aes256gcm,encrypt,104857600,47,5363558780.976966,5363559963.633219,1
benchmark,aes256gcm,encrypt,104857600,48,5363559963.645279,5363561146.307091,1
benchmark,aes256gcm,encrypt,104857600,49,5363561146.315951,5363562329.033665,1
benchmark,aes256gcm,encrypt,104857600,50,5363562329.048525,5363563513.396167,1
benchmark,aes256gcm,encrypt,104857600,51,5363563513.409327,5363564698.087955,1
benchmark,aes256gcm,encrypt,104857600,52,5363564698.100555,5363565880.809569,1
benchmark,aes256gcm,encrypt,104857600,53,5363565880.822069,5363567063.331759,1
benchmark,aes256gcm,encrypt,104857600,54,5363567063.340059,5363568247.019889,1
benchmark,aes256gcm,encrypt,104857600,55,5363568247.032489,5363569429.763123,1
benchmark,aes256gcm,encrypt,104857600,56,5363569429.776103,5363570612.351094,1
benchmark,aes256gcm,encrypt,104857600,57,5363570612.360094,5363571796.136126,1
benchmark,aes256gcm,encrypt,104857600,58,5363571796.148086,5363572978.841960,1
benchmark,aes256gcm,encrypt,104857600,59,5363572978.855240,5363574162.581811,1
benchmark,aes256gcm,encrypt,104857600,60,5363574162.594351,5363575347.270759,1
benchmark,aes256gcm,encrypt,104857600,61,5363575347.279499,5363576531.924506,1
benchmark,aes256gcm,encrypt,104857600,62,5363576531.933746,5363577715.664298,1
benchmark,aes256gcm,encrypt,104857600,63,5363577715.679238,5363578898.359271,1
benchmark,aes256gcm,encrypt,104857600,64,5363578898.372071,5363580081.227467,1
benchmark,aes256gcm,encrypt,104857600,65,5363580081.239707,5363581263.771317,1
benchmark,aes256gcm,encrypt,104857600,66,5363581263.783637,5363582446.371528,1
benchmark,aes256gcm,encrypt,104857600,67,5363582446.381309,5363583628.964500,1
benchmark,aes256gcm,encrypt,104857600,68,5363583628.973080,5363584811.690473,1
benchmark,aes256gcm,encrypt,104857600,69,5363584811.701233,5363585994.211943,1
benchmark,aes256gcm,encrypt,104857600,70,5363585994.220343,5363587177.002558,1
benchmark,aes256gcm,encrypt,104857600,71,5363587177.014738,5363588361.342080,1
benchmark,aes256gcm,encrypt,104857600,72,5363588361.354580,5363589544.161535,1
benchmark,aes256gcm,encrypt,104857600,73,5363589544.169075,5363590726.778747,1
benchmark,aes256gcm,encrypt,104857600,74,5363590726.786727,5363591909.775845,1
benchmark,aes256gcm,encrypt,104857600,75,5363591909.786065,5363593093.727160,1
benchmark,aes256gcm,encrypt,104857600,76,5363593093.739660,5363594278.366267,1
benchmark,aes256gcm,encrypt,104857600,77,5363594278.375847,5363595463.306700,1
benchmark,aes256gcm,encrypt,104857600,78,5363595463.314980,5363596646.226617,1
benchmark,aes256gcm,encrypt,104857600,79,5363596646.237777,5363597830.004589,1
benchmark,aes256gcm,encrypt,104857600,80,5363597830.015189,5363599012.641921,1
benchmark,aes256gcm,encrypt,104857600,81,5363599012.654261,5363600195.184651,1
benchmark,aes256gcm,encrypt,104857600,82,5363600195.193571,5363601377.773482,1
benchmark,aes256gcm,encrypt,104857600,83,5363601377.781702,5363602560.533616,1
benchmark,aes256gcm,encrypt,104857600,84,5363602560.545817,5363603743.445433,1
benchmark,aes256gcm,encrypt,104857600,85,5363603743.458133,5363604926.058665,1
benchmark,aes256gcm,encrypt,104857600,86,5363604926.070985,5363606108.729477,1
benchmark,aes256gcm,encrypt,104857600,87,5363606108.738258,5363607291.501912,1
benchmark,aes256gcm,encrypt,104857600,88,5363607291.514592,5363608474.372148,1
benchmark,aes256gcm,encrypt,104857600,89,5363608474.380868,5363609657.019140,1
benchmark,aes256gcm,encrypt,104857600,90,5363609657.031360,5363610841.942312,1
benchmark,aes256gcm,encrypt,104857600,91,5363610841.953572,5363612024.679346,1
benchmark,aes256gcm,encrypt,104857600,92,5363612024.692046,5363613207.348979,1
benchmark,aes256gcm,encrypt,104857600,93,5363613207.358059,5363614389.963130,1
benchmark,aes256gcm,encrypt,104857600,94,5363614389.976090,5363615572.621583,1
benchmark,aes256gcm,encrypt,104857600,95,5363615572.630723,5363616755.281695,1
benchmark,aes256gcm,encrypt,104857600,96,5363616755.290835,5363617937.983688,1
benchmark,aes256gcm,encrypt,104857600,97,5363617937.995668,5363619121.248631,1
benchmark,aes256gcm,encrypt,104857600,98,5363619121.260891,5363620305.832237,1
benchmark,aes256gcm,encrypt,104857600,99,5363620305.841017,5363621490.379403,1
benchmark,aes256gcm,encrypt,104857600,100,5363621490.387643,5363622673.916991,1
benchmark,aes256gcm,decrypt,1048576,1,5363622715.875485,5363622727.698372,1
benchmark,aes256gcm,decrypt,1048576,2,5363622727.708333,5363622739.517959,1
benchmark,aes256gcm,decrypt,1048576,3,5363622739.520940,5363622751.331106,1
benchmark,aes256gcm,decrypt,1048576,4,5363622751.334126,5363622763.153253,1
benchmark,aes256gcm,decrypt,1048576,5,5363622763.156013,5363622774.963600,1
benchmark,aes256gcm,decrypt,1048576,6,5363622774.966520,5363622786.778727,1
benchmark,aes256gcm,decrypt,1048576,7,5363622786.781527,5363622798.601994,1
benchmark,aes256gcm,decrypt,1048576,8,5363622798.604694,5363622810.413581,1
benchmark,aes256gcm,decrypt,1048576,9,5363622810.416241,5363622822.223888,1
benchmark,aes256gcm,decrypt,1048576,10,5363622822.226628,5363622834.035415,1
benchmark,aes256gcm,decrypt,1048576,11,5363622834.038115,5363622845.856542,1
benchmark,aes256gcm,decrypt,1048576,12,5363622845.859382,5363622857.668049,1
benchmark,aes256gcm,decrypt,1048576,13,5363622857.670689,5363622869.514076,1
benchmark,aes256gcm,decrypt,1048576,14,5363622869.522456,5363622881.357264,1
benchmark,aes256gcm,decrypt,1048576,15,5363622881.360864,5363622893.172651,1
benchmark,aes256gcm,decrypt,1048576,16,5363622893.175491,5363622904.984997,1
benchmark,aes256gcm,decrypt,1048576,17,5363622904.988257,5363622916.804524,1
benchmark,aes256gcm,decrypt,1048576,18,5363622916.807224,5363622928.619371,1
benchmark,aes256gcm,decrypt,1048576,19,5363622928.622191,5363622940.429678,1
benchmark,aes256gcm,decrypt,1048576,20,5363622940.432598,5363622952.246805,1
benchmark,aes256gcm,decrypt,1048576,21,5363622952.249565,5363622964.063212,1
benchmark,aes256gcm,decrypt,1048576,22,5363622964.066072,5363622975.875679,1
benchmark,aes256gcm,decrypt,1048576,23,5363622975.878839,5363622987.693406,1
benchmark,aes256gcm,decrypt,1048576,24,5363622987.696286,5363622999.508073,1
benchmark,aes256gcm,decrypt,1048576,25,5363622999.510813,5363623011.319460,1
benchmark,aes256gcm,decrypt,1048576,26,5363623011.322280,5363623023.140707,1
benchmark,aes256gcm,decrypt,1048576,27,5363623023.143507,5363623034.955554,1
benchmark,aes256gcm,decrypt,1048576,28,5363623034.958214,5363623046.767540,1
benchmark,aes256gcm,decrypt,1048576,29,5363623046.770341,5363623058.583207,1
benchmark,aes256gcm,decrypt,1048576,30,5363623058.586007,5363623070.396154,1
benchmark,aes256gcm,decrypt,1048576,31,5363623070.398934,5363623082.206721,1
benchmark,aes256gcm,decrypt,1048576,32,5363623082.209381,5363623094.034208,1
benchmark,aes256gcm,decrypt,1048576,33,5363623094.037328,5363623105.845855,1
benchmark,aes256gcm,decrypt,1048576,34,5363623105.848575,5363623117.661762,1
benchmark,aes256gcm,decrypt,1048576,35,5363623117.664422,5363623129.478289,1
benchmark,aes256gcm,decrypt,1048576,36,5363623129.481309,5363623141.292036,1
benchmark,aes256gcm,decrypt,1048576,37,5363623141.294716,5363623153.102403,1
benchmark,aes256gcm,decrypt,1048576,38,5363623153.105043,5363623164.924870,1
benchmark,aes256gcm,decrypt,1048576,39,5363623164.927830,5363623176.737377,1
benchmark,aes256gcm,decrypt,1048576,40,5363623176.740237,5363623188.549984,1
benchmark,aes256gcm,decrypt,1048576,41,5363623188.552624,5363623200.364270,1
benchmark,aes256gcm,decrypt,1048576,42,5363623200.367131,5363623212.190838,1
benchmark,aes256gcm,decrypt,1048576,43,5363623212.193718,5363623224.003784,1
benchmark,aes256gcm,decrypt,1048576,44,5363623224.006605,5363623235.815971,1
benchmark,aes256gcm,decrypt,1048576,45,5363623235.818711,5363623247.632878,1
benchmark,aes256gcm,decrypt,1048576,46,5363623247.635578,5363623259.446345,1
benchmark,aes256gcm,decrypt,1048576,47,5363623259.449205,5363623271.257692,1
benchmark,aes256gcm,decrypt,1048576,48,5363623271.260452,5363623283.141940,1
benchmark,aes256gcm,decrypt,1048576,49,5363623283.144880,5363623295.014648,1
benchmark,aes256gcm,decrypt,1048576,50,5363623295.017448,5363623306.898216,1
benchmark,aes256gcm,decrypt,1048576,51,5363623306.901236,5363623318.716003,1
benchmark,aes256gcm,decrypt,1048576,52,5363623318.718803,5363623330.526250,1
benchmark,aes256gcm,decrypt,1048576,53,5363623330.529010,5363623342.334477,1
benchmark,aes256gcm,decrypt,1048576,54,5363623342.337077,5363623354.146604,1
benchmark,aes256gcm,decrypt,1048576,55,5363623354.149244,5363623365.963231,1
benchmark,aes256gcm,decrypt,1048576,56,5363623365.966031,5363623377.772718,1
benchmark,aes256gcm,decrypt,1048576,57,5363623377.775478,5363623389.582044,1
benchmark,aes256gcm,decrypt,1048576,58,5363623389.584624,5363623401.402591,1
benchmark,aes256gcm,decrypt,1048576,59,5363623401.405431,5363623413.213078,1
benchmark,aes256gcm,decrypt,1048576,60,5363623413.215638,5363623425.023125,1
benchmark,aes256gcm,decrypt,1048576,61,5363623425.025845,5363623436.840512,1
benchmark,aes256gcm,decrypt,1048576,62,5363623436.843392,5363623448.655099,1
benchmark,aes256gcm,decrypt,1048576,63,5363623448.657939,5363623460.467046,1
benchmark,aes256gcm,decrypt,1048576,64,5363623460.469926,5363623472.283413,1
benchmark,aes256gcm,decrypt,1048576,65,5363623472.286353,5363623484.094900,1
benchmark,aes256gcm,decrypt,1048576,66,5363623484.097660,5363623495.902986,1
benchmark,aes256gcm,decrypt,1048576,67,5363623495.905826,5363623507.716933,1
benchmark,aes256gcm,decrypt,1048576,68,5363623507.719733,5363623519.530260,1
benchmark,aes256gcm,decrypt,1048576,69,5363623519.532820,5363623531.339127,1
benchmark,aes256gcm,decrypt,1048576,70,5363623531.341947,5363623543.151754,1
benchmark,aes256gcm,decrypt,1048576,71,5363623543.154514,5363623554.966381,1
benchmark,aes256gcm,decrypt,1048576,72,5363623554.969121,5363623566.773348,1
benchmark,aes256gcm,decrypt,1048576,73,5363623566.848389,5363623578.659576,1
benchmark,aes256gcm,decrypt,1048576,74,5363623578.663056,5363623590.484763,1
benchmark,aes256gcm,decrypt,1048576,75,5363623590.487683,5363623602.297530,1
benchmark,aes256gcm,decrypt,1048576,76,5363623602.300490,5363623614.110377,1
benchmark,aes256gcm,decrypt,1048576,77,5363623614.113057,5363623625.927344,1
benchmark,aes256gcm,decrypt,1048576,78,5363623625.930144,5363623637.738750,1
benchmark,aes256gcm,decrypt,1048576,79,5363623637.741610,5363623649.548897,1
benchmark,aes256gcm,decrypt,1048576,80,5363623649.551717,5363623661.362704,1
benchmark,aes256gcm,decrypt,1048576,81,5363623661.365304,5363623673.173871,1
benchmark,aes256gcm,decrypt,1048576,82,5363623673.176591,5363623684.982878,1
benchmark,aes256gcm,decrypt,1048576,83,5363623684.985638,5363623696.796745,1
benchmark,aes256gcm,decrypt,1048576,84,5363623696.799545,5363623708.607712,1
benchmark,aes256gcm,decrypt,1048576,85,5363623708.610432,5363623720.416298,1
benchmark,aes256gcm,decrypt,1048576,86,5363623720.419018,5363623732.228285,1
benchmark,aes256gcm,decrypt,1048576,87,5363623732.231045,5363623744.043072,1
benchmark,aes256gcm,decrypt,1048576,88,5363623744.045912,5363623755.854679,1
benchmark,aes256gcm,decrypt,1048576,89,5363623755.857439,5363623767.665086,1
benchmark,aes256gcm,decrypt,1048576,90,5363623767.667906,5363623779.483013,1
benchmark,aes256gcm,decrypt,1048576,91,5363623779.485693,5363623791.294540,1
benchmark,aes256gcm,decrypt,1048576,92,5363623791.297380,5363623803.107327,1
benchmark,aes256gcm,decrypt,1048576,93,5363623803.110127,5363623814.930274,1
benchmark,aes256gcm,decrypt,1048576,94,5363623814.933174,5363623826.741740,1
benchmark,aes256gcm,decrypt,1048576,95,5363623826.744581,5363623838.551607,1
benchmark,aes256gcm,decrypt,1048576,96,5363623838.554347,5363623850.366414,1
benchmark,aes256gcm,decrypt,1048576,97,5363623850.369134,5363623862.182081,1
benchmark,aes256gcm,decrypt,1048576,98,5363623862.185201,5363623873.994348,1
benchmark,aes256gcm,decrypt,1048576,99,5363623873.997128,5363623885.809515,1
benchmark,aes256gcm,decrypt,1048576,100,5363623885.812255,5363623897.621042,1
benchmark,aes256gcm,decrypt,16777216,1,5363624278.260788,5363624467.618344,1
benchmark,aes256gcm,decrypt,16777216,2,5363624467.626505,5363624657.079943,1
benchmark,aes256gcm,decrypt,16777216,3,5363624657.085503,5363624846.566601,1
benchmark,aes256gcm,decrypt,16777216,4,5363624846.572261,5363625036.063580,1
benchmark,aes256gcm,decrypt,16777216,5,5363625036.069760,5363625225.523458,1
benchmark,aes256gcm,decrypt,16777216,6,5363625225.528998,5363625414.972156,1
benchmark,aes256gcm,decrypt,16777216,7,5363625414.977936,5363625604.450014,1
benchmark,aes256gcm,decrypt,16777216,8,5363625604.455674,5363625793.783550,1
benchmark,aes256gcm,decrypt,16777216,9,5363625793.793210,5363625982.938343,1
benchmark,aes256gcm,decrypt,16777216,10,5363625982.945383,5363626172.093476,1
benchmark,aes256gcm,decrypt,16777216,11,5363626172.099876,5363626361.211068,1
benchmark,aes256gcm,decrypt,16777216,12,5363626361.217448,5363626550.346300,1
benchmark,aes256gcm,decrypt,16777216,13,5363626550.352540,5363626739.502393,1
benchmark,aes256gcm,decrypt,16777216,14,5363626739.509113,5363626928.604465,1
benchmark,aes256gcm,decrypt,16777216,15,5363626928.611445,5363627117.736857,1
benchmark,aes256gcm,decrypt,16777216,16,5363627117.743817,5363627306.888190,1
benchmark,aes256gcm,decrypt,16777216,17,5363627306.894950,5363627496.026502,1
benchmark,aes256gcm,decrypt,16777216,18,5363627496.033662,5363627685.144914,1
benchmark,aes256gcm,decrypt,16777216,19,5363627685.151434,5363627874.265166,1
benchmark,aes256gcm,decrypt,16777216,20,5363627874.271447,5363628063.402839,1
benchmark,aes256gcm,decrypt,16777216,21,5363628063.409099,5363628252.529851,1
benchmark,aes256gcm,decrypt,16777216,22,5363628252.536711,5363628441.654223,1
benchmark,aes256gcm,decrypt,16777216,23,5363628441.661104,5363628630.819396,1
benchmark,aes256gcm,decrypt,16777216,24,5363628630.828896,5363628819.970529,1
benchmark,aes256gcm,decrypt,16777216,25,5363628819.976909,5363629009.100801,1
benchmark,aes256gcm,decrypt,16777216,26,5363629009.106881,5363629198.262414,1
benchmark,aes256gcm,decrypt,16777216,27,5363629198.269854,5363629387.419267,1
benchmark,aes256gcm,decrypt,16777216,28,5363629387.426967,5363629576.572020,1
benchmark,aes256gcm,decrypt,16777216,29,5363629576.579520,5363629765.715252,1
benchmark,aes256gcm,decrypt,16777216,30,5363629765.722812,5363629954.843465,1
benchmark,aes256gcm,decrypt,16777216,31,5363629954.851565,5363630143.988477,1
benchmark,aes256gcm,decrypt,16777216,32,5363630143.996057,5363630333.160670,1
benchmark,aes256gcm,decrypt,16777216,33,5363630333.168330,5363630522.293743,1
benchmark,aes256gcm,decrypt,16777216,34,5363630522.301643,5363630711.428595,1
benchmark,aes256gcm,decrypt,16777216,35,5363630711.436155,5363630900.569647,1
benchmark,aes256gcm,decrypt,16777216,36,5363630900.577108,5363631089.728420,1
benchmark,aes256gcm,decrypt,16777216,37,5363631089.736060,5363631278.872373,1
benchmark,aes256gcm,decrypt,16777216,38,5363631278.880133,5363631468.002805,1
benchmark,aes256gcm,decrypt,16777216,39,5363631468.010465,5363631657.355481,1
benchmark,aes256gcm,decrypt,16777216,40,5363631657.367162,5363631846.492034,1
benchmark,aes256gcm,decrypt,16777216,41,5363631846.499874,5363632035.621606,1
benchmark,aes256gcm,decrypt,16777216,42,5363632035.629486,5363632224.760719,1
benchmark,aes256gcm,decrypt,16777216,43,5363632224.768599,5363632413.868530,1
benchmark,aes256gcm,decrypt,16777216,44,5363632413.876151,5363632602.985983,1
benchmark,aes256gcm,decrypt,16777216,45,5363632602.993003,5363632792.112735,1
benchmark,aes256gcm,decrypt,16777216,46,5363632792.119535,5363632981.223987,1
benchmark,aes256gcm,decrypt,16777216,47,5363632981.231447,5363633170.393220,1
benchmark,aes256gcm,decrypt,16777216,48,5363633170.403200,5363633359.554393,1
benchmark,aes256gcm,decrypt,16777216,49,5363633359.562053,5363633548.700065,1
benchmark,aes256gcm,decrypt,16777216,50,5363633548.706965,5363633737.806777,1
benchmark,aes256gcm,decrypt,16777216,51,5363633737.813437,5363633926.929169,1
benchmark,aes256gcm,decrypt,16777216,52,5363633926.935909,5363634116.090062,1
benchmark,aes256gcm,decrypt,16777216,53,5363634116.101302,5363634305.251535,1
benchmark,aes256gcm,decrypt,16777216,54,5363634305.259815,5363634494.385787,1
benchmark,aes256gcm,decrypt,16777216,55,5363634494.393708,5363634683.561481,1
benchmark,aes256gcm,decrypt,16777216,56,5363634683.572881,5363634872.693573,1
benchmark,aes256gcm,decrypt,16777216,57,5363634872.701893,5363635061.837185,1
benchmark,aes256gcm,decrypt,16777216,58,5363635061.844366,5363635250.992538,1
benchmark,aes256gcm,decrypt,16777216,59,5363635251.003798,5363635440.123371,1
benchmark,aes256gcm,decrypt,16777216,60,5363635440.131011,5363635629.267183,1
benchmark,aes256gcm,decrypt,16777216,61,5363635629.274103,5363635818.432116,1
benchmark,aes256gcm,decrypt,16777216,62,5363635818.439976,5363636007.547488,1
benchmark,aes256gcm,decrypt,16777216,63,5363636007.554748,5363636196.680740,1
benchmark,aes256gcm,decrypt,16777216,64,5363636196.688461,5363636388.908647,1
benchmark,aes256gcm,decrypt,16777216,65,5363636388.915967,5363636578.031979,1
benchmark,aes256gcm,decrypt,16777216,66,5363636578.039159,5363636767.146431,1
benchmark,aes256gcm,decrypt,16777216,67,5363636767.153451,5363636956.261243,1
benchmark,aes256gcm,decrypt,16777216,68,5363636956.268163,5363637145.407396,1
benchmark,aes256gcm,decrypt,16777216,69,5363637145.414656,5363637334.736552,1
benchmark,aes256gcm,decrypt,16777216,70,5363637334.747252,5363637524.240831,1
benchmark,aes256gcm,decrypt,16777216,71,5363637524.248591,5363637713.770610,1
benchmark,aes256gcm,decrypt,16777216,72,5363637713.777910,5363637903.231428,1
benchmark,aes256gcm,decrypt,16777216,73,5363637903.238128,5363638092.667326,1
benchmark,aes256gcm,decrypt,16777216,74,5363638092.674466,5363638282.143864,1
benchmark,aes256gcm,decrypt,16777216,75,5363638282.150984,5363638471.590842,1
benchmark,aes256gcm,decrypt,16777216,76,5363638471.598042,5363638660.835656,1
benchmark,aes256gcm,decrypt,16777216,77,5363638660.845776,5363638850.002989,1
benchmark,aes256gcm,decrypt,16777216,78,5363638850.010389,5363639039.130101,1
benchmark,aes256gcm,decrypt,16777216,79,5363639039.136762,5363639228.244693,1
benchmark,aes256gcm,decrypt,16777216,80,5363639228.251094,5363639417.382446,1
benchmark,aes256gcm,decrypt,16777216,81,5363639417.392106,5363639606.564439,1
benchmark,aes256gcm,decrypt,16777216,82,5363639606.574279,5363639795.690211,1
benchmark,aes256gcm,decrypt,16777216,83,5363639795.697011,5363639984.805883,1
benchmark,aes256gcm,decrypt,16777216,84,5363639984.812764,5363640173.948296,1
benchmark,aes256gcm,decrypt,16777216,85,5363640173.954956,5363640363.068228,1
benchmark,aes256gcm,decrypt,16777216,86,5363640363.074868,5363640552.174960,1
benchmark,aes256gcm,decrypt,16777216,87,5363640552.181680,5363640741.325633,1
benchmark,aes256gcm,decrypt,16777216,88,5363640741.332733,5363640930.450665,1
benchmark,aes256gcm,decrypt,16777216,89,5363640930.457125,5363641119.565457,1
benchmark,aes256gcm,decrypt,16777216,90,5363641119.572217,5363641308.692269,1
benchmark,aes256gcm,decrypt,16777216,91,5363641308.698829,5363641497.799281,1
benchmark,aes256gcm,decrypt,16777216,92,5363641497.806301,5363641686.926493,1
benchmark,aes256gcm,decrypt,16777216,93,5363641686.933193,5363641876.044405,1
benchmark,aes256gcm,decrypt,16777216,94,5363641876.051226,5363642065.146537,1
benchmark,aes256gcm,decrypt,16777216,95,5363642065.153017,5363642254.250569,1
benchmark,aes256gcm,decrypt,16777216,96,5363642254.257389,5363642443.362301,1
benchmark,aes256gcm,decrypt,16777216,97,5363642443.369501,5363642632.525354,1
benchmark,aes256gcm,decrypt,16777216,98,5363642632.534554,5363642821.667307,1
benchmark,aes256gcm,decrypt,16777216,99,5363642821.673247,5363643010.778719,1
benchmark,aes256gcm,decrypt,16777216,100,5363643010.784779,5363643199.934371,1
benchmark,aes256gcm,decrypt,67108864,1,5363644724.210107,5363645480.712796,1
benchmark,aes256gcm,decrypt,67108864,2,5363645480.725676,5363646237.229625,1
benchmark,aes256gcm,decrypt,67108864,3,5363646237.241625,5363646993.764374,1
benchmark,aes256gcm,decrypt,67108864,4,5363646993.772514,5363647750.215222,1
benchmark,aes256gcm,decrypt,67108864,5,5363647750.223202,5363648507.183619,1
benchmark,aes256gcm,decrypt,67108864,6,5363648507.196060,5363649263.873952,1
benchmark,aes256gcm,decrypt,67108864,7,5363649263.885312,5363650020.413341,1
benchmark,aes256gcm,decrypt,67108864,8,5363650020.421661,5363650776.879670,1
benchmark,aes256gcm,decrypt,67108864,9,5363650776.887410,5363651533.417099,1
benchmark,aes256gcm,decrypt,67108864,10,5363651533.427719,5363652289.925888,1
benchmark,aes256gcm,decrypt,67108864,11,5363652289.933088,5363653046.394316,1
benchmark,aes256gcm,decrypt,67108864,12,5363653046.405797,5363653802.922246,1
benchmark,aes256gcm,decrypt,67108864,13,5363653802.929986,5363654560.413192,1
benchmark,aes256gcm,decrypt,67108864,14,5363654560.425692,5363655318.234644,1
benchmark,aes256gcm,decrypt,67108864,15,5363655318.244104,5363656076.022036,1
benchmark,aes256gcm,decrypt,67108864,16,5363656076.034696,5363656832.505424,1
benchmark,aes256gcm,decrypt,67108864,17,5363656832.514084,5363657589.094915,1
benchmark,aes256gcm,decrypt,67108864,18,5363657589.107875,5363658345.614744,1
benchmark,aes256gcm,decrypt,67108864,19,5363658345.623384,5363659102.644802,1
benchmark,aes256gcm,decrypt,67108864,20,5363659102.657102,5363659859.248433,1
benchmark,aes256gcm,decrypt,67108864,21,5363659859.256033,5363660615.774742,1
benchmark,aes256gcm,decrypt,67108864,22,5363660615.785642,5363661372.361613,1
benchmark,aes256gcm,decrypt,67108864,23,5363661372.369733,5363662128.885962,1
benchmark,aes256gcm,decrypt,67108864,24,5363662128.893562,5363662885.334690,1
benchmark,aes256gcm,decrypt,67108864,25,5363662885.342270,5363663641.825679,1
benchmark,aes256gcm,decrypt,67108864,26,5363663641.837479,5363664398.430549,1
benchmark,aes256gcm,decrypt,67108864,27,5363664398.441910,5363665155.303125,1
benchmark,aes256gcm,decrypt,67108864,28,5363665155.315545,5363665911.886795,1
benchmark,aes256gcm,decrypt,67108864,29,5363665911.895955,5363666669.314020,1
benchmark,aes256gcm,decrypt,67108864,30,5363666669.324860,5363667427.244214,1
benchmark,aes256gcm,decrypt,67108864,31,5363667427.251314,5363668185.086987,1
benchmark,aes256gcm,decrypt,67108864,32,5363668185.094067,5363668941.582355,1
benchmark,aes256gcm,decrypt,67108864,33,5363668941.592176,5363669698.089964,1
benchmark,aes256gcm,decrypt,67108864,34,5363669698.097765,5363670454.582233,1
benchmark,aes256gcm,decrypt,67108864,35,5363670454.592853,5363671211.027721,1
benchmark,aes256gcm,decrypt,67108864,36,5363671211.034601,5363671967.463769,1
benchmark,aes256gcm,decrypt,67108864,37,5363671967.471369,5363672723.917917,1
benchmark,aes256gcm,decrypt,67108864,38,5363672723.927257,5363673480.826493,1
benchmark,aes256gcm,decrypt,67108864,39,5363673480.836973,5363674237.326702,1
benchmark,aes256gcm,decrypt,67108864,40,5363674237.334102,5363674995.007912,1
benchmark,aes256gcm,decrypt,67108864,41,5363674995.019352,5363675751.850866,1
benchmark,aes256gcm,decrypt,67108864,42,5363675751.861487,5363676508.850424,1
benchmark,aes256gcm,decrypt,67108864,43,5363676508.861504,5363677266.718377,1
benchmark,aes256gcm,decrypt,67108864,44,5363677266.725657,5363678024.323345,1
benchmark,aes256gcm,decrypt,67108864,45,5363678024.334885,5363678781.548667,1
benchmark,aes256gcm,decrypt,67108864,46,5363678781.561087,5363679538.070036,1
benchmark,aes256gcm,decrypt,67108864,47,5363679538.078176,5363680294.553885,1
benchmark,aes256gcm,decrypt,67108864,48,5363680294.561865,5363681052.044331,1
benchmark,aes256gcm,decrypt,67108864,49,5363681052.055671,5363681809.111390,1
benchmark,aes256gcm,decrypt,67108864,50,5363681809.123210,5363682565.609979,1
benchmark,aes256gcm,decrypt,67108864,51,5363682565.622099,5363683322.114968,1
benchmark,aes256gcm,decrypt,67108864,52,5363683322.123488,5363684078.584296,1
benchmark,aes256gcm,decrypt,67108864,53,5363684078.593456,5363684835.044304,1
benchmark,aes256gcm,decrypt,67108864,54,5363684835.052864,5363685592.522510,1
benchmark,aes256gcm,decrypt,67108864,55,5363685592.535330,5363686349.104700,1
benchmark,aes256gcm,decrypt,67108864,56,5363686349.114041,5363687105.636030,1
benchmark,aes256gcm,decrypt,67108864,57,5363687105.644730,5363687862.763870,1
benchmark,aes256gcm,decrypt,67108864,58,5363687862.776710,5363688620.592782,1
benchmark,aes256gcm,decrypt,67108864,59,5363688620.603062,5363689378.399834,1
benchmark,aes256gcm,decrypt,67108864,60,5363689378.408514,5363690135.222348,1
benchmark,aes256gcm,decrypt,67108864,61,5363690135.235208,5363690891.758318,1
benchmark,aes256gcm,decrypt,67108864,62,5363690891.770138,5363691648.284807,1
benchmark,aes256gcm,decrypt,67108864,63,5363691648.297807,5363692404.840337,1
benchmark,aes256gcm,decrypt,67108864,64,5363692404.849977,5363693161.435688,1
benchmark,aes256gcm,decrypt,67108864,65,5363693161.445008,5363693918.511787,1
benchmark,aes256gcm,decrypt,67108864,66,5363693918.525207,5363694676.291658,1
benchmark,aes256gcm,decrypt,67108864,67,5363694676.300958,5363695434.134970,1
benchmark,aes256gcm,decrypt,67108864,68,5363695434.143990,5363696191.238090,1
